姓名,性别,年龄,工作,婚姻状况,健康状态,学历
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
甲,男,29,飞行员,已婚,健康,本科
乙,女,25,服务员,未婚,健康,本科
丙,男,35,厨师,已婚,健康,高中
丁,女,30,教师,已婚,健康,本科
